Filename,Identity,Male,Young,Middle_Aged,Senior,White,Black,Indian,Asian
n000022/0174_01.jpg,22,-1,-1,1,-1,-1,-1,1,-1
n000022/0233_01.jpg,22,-1,1,-1,-1,-1,-1,1,-1
n000022/0255_01.jpg,22,-1,1,-1,-1,-1,-1,1,-1
n000022/0124_01.jpg,22,-1,1,-1,-1,-1,-1,1,-1
n000022/0375_01.jpg,22,-1,1,-1,-1,-1,-1,1,-1
n000032/0224_01.jpg,32,1,-1,1,-1,-1,-1,1,-1
n000032/0229_01.jpg,32,1,1,-1,-1,-1,-1,1,-1
n000032/0296_01.jpg,32,1,1,-1,-1,-1,-1,1,-1
n000032/0306_02.jpg,32,1,-1,1,-1,-1,-1,1,-1
n000032/0372_02.jpg,32,1,-1,1,-1,-1,-1,1,-1
n000044/0166_01.jpg,44,1,1,-1,-1,1,-1,-1,-1
n000044/0018_01.jpg,44,1,1,-1,-1,1,-1,-1,-1
n000044/0083_01.jpg,44,1,1,-1,-1,1,-1,-1,-1
n000044/0109_01.jpg,44,1,-1,1,-1,1,-1,-1,-1
n000044/0138_02.jpg,44,1,-1,1,-1,1,-1,-1,-1
n000061/0279_01.jpg,61,1,-1,1,-1,-1,-1,1,-1
n000061/0191_02.jpg,61,1,1,-1,-1,-1,-1,1,-1
n000061/0277_01.jpg,61,1,1,-1,-1,-1,-1,1,-1
n000061/0309_01.jpg,61,1,-1,1,-1,-1,-1,1,-1
n000061/0322_01.jpg,61,1,1,-1,-1,-1,-1,1,-1
n000065/0385_01.jpg,65,1,1,-1,-1,1,-1,-1,-1
n000065/0034_01.jpg,65,1,-1,1,-1,1,-1,-1,-1
n000065/0130_01.jpg,65,1,-1,1,-1,1,-1,-1,-1
n000065/0200_01.jpg,65,1,-1,1,-1,1,-1,-1,-1
n000065/0229_01.jpg,65,1,-1,1,-1,1,-1,-1,-1
n000084/0116_01.jpg,84,1,1,-1,-1,-1,-1,1,-1
n000084/0176_01.jpg,84,1,1,-1,-1,-1,-1,1,-1
n000084/0213_01.jpg,84,1,1,-1,-1,-1,-1,1,-1
n000084/0282_02.jpg,84,1,1,-1,-1,-1,-1,1,-1
n000084/0720_01.jpg,84,1,1,-1,-1,-1,-1,1,-1
n000103/0456_02.jpg,103,1,1,-1,-1,1,-1,-1,-1
n000103/0458_01.jpg,103,1,1,-1,-1,1,-1,-1,-1
n000103/0236_01.jpg,103,1,-1,1,-1,1,-1,-1,-1
n000103/0255_06.jpg,103,1,1,-1,-1,1,-1,-1,-1
n000103/0427_01.jpg,103,1,1,-1,-1,1,-1,-1,-1
n000118/0092_01.jpg,118,-1,1,-1,-1,1,-1,-1,-1
n000118/0186_01.jpg,118,-1,1,-1,-1,1,-1,-1,-1
n000118/0205_03.jpg,118,-1,1,-1,-1,1,-1,-1,-1
n000118/0406_01.jpg,118,-1,1,-1,-1,1,-1,-1,-1
n000118/0264_02.jpg,118,-1,1,-1,-1,1,-1,-1,-1
n000127/0049_03.jpg,127,1,-1,1,-1,-1,-1,1,-1
n000127/0116_01.jpg,127,1,-1,1,-1,-1,-1,1,-1
n000127/0128_01.jpg,127,1,-1,1,-1,-1,-1,1,-1
n000127/0199_02.jpg,127,1,1,-1,-1,-1,-1,1,-1
n000127/1117_01.jpg,127,1,-1,1,-1,-1,-1,1,-1
n000140/0372_03.jpg,140,-1,-1,1,-1,1,-1,-1,-1
n000140/0443_03.jpg,140,-1,1,-1,-1,1,-1,-1,-1
n000140/0048_01.jpg,140,-1,1,-1,-1,1,-1,-1,-1
n000140/0074_01.jpg,140,-1,-1,1,-1,1,-1,-1,-1
n000140/0468_01.jpg,140,-1,1,-1,-1,1,-1,-1,-1
n000146/0186_01.jpg,146,-1,1,-1,-1,-1,-1,1,-1
n000146/0019_01.jpg,146,-1,1,-1,-1,-1,-1,1,-1
n000146/0119_02.jpg,146,-1,1,-1,-1,-1,-1,1,-1
n000146/0161_01.jpg,146,-1,1,-1,-1,-1,-1,1,-1
n000146/0273_01.jpg,146,-1,1,-1,-1,-1,-1,1,-1
n000154/0252_01.jpg,154,1,-1,1,-1,-1,-1,1,-1
n000154/0346_01.jpg,154,1,-1,1,-1,-1,-1,1,-1
n000154/0227_02.jpg,154,1,-1,1,-1,-1,-1,1,-1
n000154/0237_01.jpg,154,1,1,-1,-1,-1,-1,1,-1
n000154/0339_01.jpg,154,1,-1,1,-1,-1,-1,1,-1
n000157/0140_02.jpg,157,1,-1,1,-1,-1,-1,1,-1
n000157/0227_02.jpg,157,1,-1,1,-1,-1,-1,1,-1
n000157/0274_01.jpg,157,1,-1,1,-1,-1,-1,1,-1
n000157/0423_01.jpg,157,1,-1,1,-1,-1,-1,1,-1
n000157/0606_01.jpg,157,1,-1,1,-1,-1,-1,1,-1
n000160/0056_01.jpg,160,-1,1,-1,-1,-1,-1,-1,1
n000160/0086_01.jpg,160,-1,1,-1,-1,-1,-1,-1,1
n000160/0102_01.jpg,160,-1,1,-1,-1,-1,-1,-1,1
n000160/0431_01.jpg,160,-1,1,-1,-1,-1,-1,-1,1
n000160/0471_01.jpg,160,-1,-1,1,-1,-1,-1,-1,1
n000163/0343_01.jpg,163,1,-1,1,-1,-1,-1,1,-1
n000163/0423_02.jpg,163,1,-1,1,-1,-1,-1,1,-1
n000163/0699_01.jpg,163,1,-1,1,-1,-1,-1,1,-1
n000163/0389_01.jpg,163,1,-1,1,-1,-1,-1,1,-1
n000163/0419_01.jpg,163,1,-1,1,-1,-1,-1,1,-1
n000169/0051_01.jpg,169,1,-1,1,-1,-1,1,-1,-1
n000169/0087_02.jpg,169,1,-1,1,-1,-1,1,-1,-1
n000169/0126_03.jpg,169,1,-1,1,-1,-1,1,-1,-1
n000169/0111_01.jpg,169,1,-1,1,-1,-1,1,-1,-1
n000169/0168_01.jpg,169,1,-1,1,-1,-1,1,-1,-1
n000205/0111_01.jpg,205,1,1,-1,-1,-1,-1,-1,1
n000205/0126_01.jpg,205,1,1,-1,-1,-1,-1,-1,1
n000205/0154_02.jpg,205,1,1,-1,-1,-1,-1,-1,1
n000205/0213_01.jpg,205,1,1,-1,-1,-1,-1,-1,1
n000205/0309_01.jpg,205,1,1,-1,-1,-1,-1,-1,1
n000209/0139_01.jpg,209,1,1,-1,-1,-1,1,-1,-1
n000209/0146_01.jpg,209,1,1,-1,-1,-1,1,-1,-1
n000209/0241_01.jpg,209,1,-1,1,-1,-1,1,-1,-1
n000209/0294_01.jpg,209,1,1,-1,-1,-1,1,-1,-1
n000209/0295_01.jpg,209,1,-1,1,-1,-1,1,-1,-1
n000211/0013_01.jpg,211,1,1,-1,-1,1,-1,-1,-1
n000211/0076_01.jpg,211,1,1,-1,-1,1,-1,-1,-1
n000211/0087_02.jpg,211,1,1,-1,-1,1,-1,-1,-1
n000211/0131_01.jpg,211,1,1,-1,-1,1,-1,-1,-1
n000211/0351_01.jpg,211,1,1,-1,-1,1,-1,-1,-1
n000217/0364_01.jpg,217,1,1,-1,-1,1,-1,-1,-1
n000217/0150_01.jpg,217,1,1,-1,-1,1,-1,-1,-1
n000217/0173_01.jpg,217,1,1,-1,-1,1,-1,-1,-1
n000217/0254_01.jpg,217,1,1,-1,-1,1,-1,-1,-1
n000217/0411_01.jpg,217,1,1,-1,-1,1,-1,-1,-1
n000218/0176_01.jpg,218,1,1,-1,-1,1,-1,-1,-1
n000218/0305_03.jpg,218,1,1,-1,-1,1,-1,-1,-1
n000218/0073_01.jpg,218,1,1,-1,-1,1,-1,-1,-1
n000218/0073_02.jpg,218,1,1,-1,-1,1,-1,-1,-1
n000218/0299_02.jpg,218,1,1,-1,-1,1,-1,-1,-1
n000221/0038_01.jpg,221,1,-1,1,-1,1,-1,-1,-1
n000221/0055_01.jpg,221,1,-1,1,-1,1,-1,-1,-1
n000221/0131_01.jpg,221,1,1,-1,-1,1,-1,-1,-1
n000221/0145_01.jpg,221,1,-1,1,-1,1,-1,-1,-1
n000221/0168_01.jpg,221,1,-1,1,-1,1,-1,-1,-1
n000227/0115_01.jpg,227,-1,1,-1,-1,1,-1,-1,-1
n000227/0374_01.jpg,227,-1,1,-1,-1,1,-1,-1,-1
n000227/0409_01.jpg,227,-1,-1,1,-1,1,-1,-1,-1
n000227/0126_01.jpg,227,-1,1,-1,-1,1,-1,-1,-1
n000227/0190_01.jpg,227,-1,1,-1,-1,1,-1,-1,-1
n000234/0181_01.jpg,234,-1,1,-1,-1,1,-1,-1,-1
n000234/0392_02.jpg,234,-1,1,-1,-1,1,-1,-1,-1
n000234/0609_01.jpg,234,-1,1,-1,-1,1,-1,-1,-1
n000234/0440_01.jpg,234,-1,1,-1,-1,1,-1,-1,-1
n000234/0502_01.jpg,234,-1,-1,1,-1,1,-1,-1,-1
